Model:  trigram
Predict:  予其行可持续发展耕地保有量
Correct:  预期性可持续发展耕地保有量
Predict:  油自给自足
Correct:  又自给自足
Predict:  据东部快线出入口不到
Correct:  距东部快线出入口不到
Predict:  周年嘉年华盛会在几
Correct:  周年嘉年华盛会在即
Predict:  键词骗局有利可图
Correct:  见此骗局有利可图
Predict:  更适应用执政
Correct:  更是应用之争
Predict:  湖南省人民医院马王堆院区儿科门急诊区一站式服务台何雪华主任医师
Correct:  湖南省人民医院马王堆院区儿科门急诊区一站式服务台何学华主任医师
Predict:  励志训上台
Correct:  李知勋上台
Predict:  从艺术内容来看
Correct:  从遗书内容来看
Predict:  场户真审查开发商提供的材料是
Correct:  常虎振审查开发商提供的材料时
Predict:  对于纪检和公共服务有巨大需求
Correct:  对于基建和公共服务有巨大需求
Predict:  女孩慢慢解决了自己内心的痛苦干
Correct:  女孩慢慢解决了自己内心的痛苦感
Predict:  估计是落在了地漏的花园里
Correct:  估计是落在了底楼的花园里
Predict:  交办的环境信访问题已全部交付相关事先办理
Correct:  交办的环境信访问题已全部交付相关市县办理
Predict:  员的工本费
Correct:  元的工本费
Predict:  要查看积水的深度合道路情况
Correct:  要查看积水的深度和道路情况
Predict:  雄是令人心碎
Correct:  熊市令人心碎
Predict:  亲问旨在恋人之间才有
Correct:  亲吻只在恋人之间才有
Predict:  亚斯将买入机考的领域
Correct:  雅思将迈入机考的领域
Predict:  院手续费
Correct:  元手续费
Predict:  医生告诉他
Correct:  医生告诉她
Predict:  余某今年
Correct:  于某今年
Predict:  自治区党委书记王军认真履行第一责任人职责
Correct:  自治区党委书记王君认真履行第一责任人职责
Predict:  新增资源展人民币
Correct:  新增资源占人民币
Predict:  而他对个人注意的不可割舍友是这种安全感可望而不可及
Correct:  而他对个人主义的不可割舍又使这种安全感可望而不可即
Predict:  号线实力和战
Correct:  号线十里河站
Predict:  在理念
Correct:  在历年
Predict:  一位教
Correct:  一位叫
Predict:  煤炭从出村车间进入机器
Correct:  煤炭从储存车间进入机器
Predict:  段设立
Correct:  断舍离
Predict:  日开始的闭馆重装出轻微企
Correct:  日开始的闭馆重装出清为期
Predict:  北京壹传媒公司总经理巨春雷爆料称
Correct:  北京一传媒公司总经理巨春雷爆料称
Predict:  在活动体验中掌握头球技能
Correct:  在活动体验中掌握投球技能
Predict:  工作组将传达习主席和军委领导致使
Correct:  工作组将传达习主席和军委领导指示
Predict:  细心的民警在老人的暴力发现了一张小卡片
Correct:  细心的民警在老人的包里发现了一张小卡片
Predict:  总抽检覆盖面为本辖区有展的
Correct:  总抽检覆盖面为本辖区油站的
Predict:  两人就常常在翠亨村陆家的二楼何孙中山故居上逃革命计划
Correct:  两人就常常在翠亨村陆家的二楼和孙中山故居商讨革命计划
Predict:  清洗后采水样送十二次供水技术咨询服务中心进行水质检验
Correct:  清洗后采水样送市二次供水技术咨询服务中心进行水质检验
Predict:  观赏中队
Correct:  关上中队
Predict:  或是看电影几分
Correct:  或是看电影积分
Predict:  会大于体文本就是娱乐精神的表演和围观
Correct:  回答与提问本就是娱乐精神的表演和围观
Predict:  华庆路
Correct:  华清路
Predict:  个国家级检测站和
Correct:  个国家级监测站和
Predict:  认为在一起玩
Correct:  人围在一起玩
Predict:  刘昌文认为这样的拍卖行为时期遭受了经济及精神上的损害
Correct:  刘昌文认为这样的拍卖行为使其遭受了经济及精神上的损害
Predict:  助力挂牌企业在融资及并购重组据湖南省新三板企业协会筹备负责人王禹平介绍
Correct:  助力挂牌企业再融资及并购重组据湖南省新三板企业协会筹备负责人王禹平介绍
Predict:  我们现在所占的
Correct:  我们现在所站的
Predict:  我不主张拿道德和人性作为试验对象
Correct:  我不主张拿道德和人性作为实验对象
Predict:  者纠正应了那个说法
Correct:  这就正应了那个说法
Predict:  在海南大学经济法专业成交大专班学习
Correct:  在海南大学经济法专业成教大专班学习
Predict:  荔湾应
Correct:  李婉莹
Predict:  年空气优良天数的平均制作了排名
Correct:  年空气优良天数的平均值作了排名
Predict:  我必须要跟各位将
Correct:  我必须要跟各位讲
Predict:  而不是小王
Correct:  而不是消亡
Predict:  这次他发表起决定参选总统以来对中国的
Correct:  这次她发表其决定参选总统以来对中国的
Predict:  提高经营管理水平将会发挥积极有效的作用
Correct:  提高经营管理水平将会发挥积极有效地作用
Predict:  并能见度资金的使用情况
Correct:  并能监督资金的使用情况
Predict:  日本政府以来箱根中国都
Correct:  日本政府一来想跟中国斗
Predict:  女子聘用微信给她发红包
Correct:  女子频用微信给他发红包
Predict:  一双双报记
Correct:  已双双保级
Predict:  敢于这些是不合适
Correct:  干预这些事不合适
Predict:  还说暂时不要让父母知道他去玛丽的是
Correct:  还说暂时不要让父母知道他去马里的事
Predict:  才主动去找到了这曾获原
Correct:  才主动去找到了这层货源
Predict:  以及从日常生活中旬到不凡的心灵
Correct:  以及从日常生活中寻到不凡的心灵
Predict:  期制作团队与多媒体舞台剧
Correct:  其制作团队与多媒体舞台剧
Predict:  有无合理解释
Correct:  又无合理解释
Predict:  联心卡
Correct:  连心卡
Predict:  对其他的收入征收的很少
Correct:  对其他的收入征收得很少
Predict:  富有认为
Correct:  福佑认为
Predict:  为我们间去多余的职业
Correct:  为我们剪去多余的枝叶
Predict:  外院名义
Correct:  外院名医
Predict:  并告诉他
Correct:  并告诉她
Predict:  虽然英镑收益于市场不确定下降级技术面因素
Correct:  虽然英镑受益于市场不确定下降及技术面因素
Predict:  小规格主要用来拼音
Correct:  小规格主要用来品饮
Predict:  康流普教广
Correct:  抗瘤谱较广
Predict:  对进口洋进行布氏杆菌病等
Correct:  对进口羊进行布氏杆菌病等
Predict:  校对林小
Correct:  校对林霄
Predict:  南来北往的商人云集河北省安国是从事中药材生意
Correct:  南来北往的商人云集河北省安国市从事中药材生意
Predict:  有什么形成
Correct:  有什么行程
Predict:  扬中古镇景区
Correct:  洋中古镇景区
Predict:  新建国介绍说
Correct:  辛建国介绍说
Predict:  因为干活他是
Correct:  因为干活踏实
Predict:  名入住这
Correct:  名入住者
Predict:  棚内先饲养户养
Correct:  棚内现饲养湖羊
Predict:  是在江岸区交易接抓获涉嫌收赃犯罪嫌疑人黄某
Correct:  时在江岸区交易街抓获涉嫌收赃犯罪嫌疑人黄某
Predict:  涉案人员要是在香港买书
Correct:  涉案人员要是在香港卖书
Predict:  酒狂欢
Correct:  就狂欢
Predict:  帝企鹅产但拉
Correct:  帝企鹅产蛋啦
Predict:  配送达均
Correct:  配送大军
Predict:  农商议好电商总部项目
Correct:  农商一号电商总部项目
Predict:  我国的火星探测器的轨道器和着陆器最开始将作为一个整体被发射到深孔
Correct:  我国的火星探测器的轨道器和着陆器最开始将作为一个整体被发射到深空
Predict:  金玲说
Correct:  金铃说
Predict:  的责任不只在教人士自学文化
Correct:  的责任不只在教人识字学文化
Predict:  领事故
Correct:  零事故
Predict:  增加值
Correct:  增加至
Predict:  激情或将研究新一轮户籍制度改革方案
Correct:  济青或将研究新一轮户籍制度改革方案
Predict:  在拆除祠堂旁的老房子是
Correct:  在拆除祠堂旁的老房子时
Predict:  这则广告被其他用户上再到境外视频网站
Correct:  这则广告被其他用户上载到境外视频网站
Predict:  要你说故事吃麻小麻辣诱惑十年之路
Correct:  邀你说故事吃麻小麻辣诱惑十年之路
Predict:  反政上了大学也找不到好的工作
Correct:  反正上了大学也找不到好的工作
Predict:  刹车等设施居全
Correct:  刹车等设施俱全
Predict:  给通州马驹桥产业区及周边几个真的出行增加一条重要通道
Correct:  给通州马驹桥产业区及周边几个镇的出行增加一条重要通道
Predict:  应的国际竞争的主动
Correct:  赢得国际竞争的主动
Predict:  小说更加注重描写内信息
Correct:  小说更加注重描写内心戏
Predict:  里面陈列他位置
Correct:  里面陈列她谓之
Predict:  而他一旦从副县计生委献计
Correct:  而他一旦从副县级升为县级
Predict:  小事责任管控体系
Correct:  小时责任管控体系
Predict:  求一偷数
Correct:  邱毅投书
Predict:  阿防部队向巴方发射了迫击炮
Correct:  阿方部队向巴方发射了迫击炮
Predict:  小盐步与薪资案
Correct:  笑颜不语心自安
Predict:  于凭借
Correct:  欲凭借
Predict:  广东援
Correct:  广东园
Predict:  因为两是否造假没有得到上级主管部门的认定
Correct:  因为梁是否造假没有得到上级主管部门的认定
Predict:  范某到朝阳区警针对配合工作
Correct:  范某到朝阳区经侦队配合工作
Predict:  在从外部环境来看
Correct:  再从外部环境来看
Predict:  受访者表示免费时办理会员卡的主要原因李航表示
Correct:  受访者表示免费是办理会员卡的主要原因李航表示
Predict:  相关报道青年兴则民族性
Correct:  相关报道青年兴则民族兴
Predict:  陈崇正小说集中了黄疸
Correct:  陈崇正小说集中了荒诞
Predict:  目前张家口高层次人才创新创业援队进入园区的高层次人才
Correct:  目前张家口高层次人才创新创业园对进入园区的高层次人才
Predict:  高考中哪些专业最有前途
Correct:  高考中哪些专业最有钱途
Predict:  务自信
Correct:  吴紫欣
Predict:  这种声音经过种种方大
Correct:  这种声音经过种种放大
Predict:  而那名旅客已经拿着撮报上了动车
Correct:  而那名旅客已经拿着错包上了动车
Predict:  国家统计局中山调查对
Correct:  国家统计局中山调查队
Predict:  风吃亏在明代较为常见
Correct:  凤翅盔在明代较为常见
Predict:  一水利
Correct:  以水利
Predict:  年世界级长城市大会
Correct:  年世界机场城市大会
Predict:  的网友认为如意也就是
Correct:  的网友认为如懿也就是
Predict:  批雅琴老师通过现场演示实验
Correct:  皮雅琴老师通过现场演示实验
Predict:  红柿子树枯
Correct:  红十字书库
Predict:  身体未遭羁押
Correct:  身体未遭挤压
Predict:  企资产管理规模会给增值
Correct:  其资产管理规模会激增至
Predict:  算等小品种蔬菜价格暴涨
Correct:  蒜等小品种蔬菜价格暴涨
Predict:  采访湖北武汉的曲艺艺术家下雨天
Correct:  采访湖北武汉的曲艺艺术家夏雨田
Predict:  着自由让我们痛恨的故事
Correct:  这自幼让我们痛恨的故事
Predict:  安满百名村民红手印的求情书
Correct:  按满百名村民红手印的求情书
Predict:  青用手机扫描下方二维码关注成都儿童团微信公众号了解详情
Correct:  请用手机扫描下方二维码关注成都儿童团微信公众号了解详情
Predict:  为游客服形式主义
Correct:  唯有克服形式主义
Predict:  强度赛刚进本报讯
Correct:  强度赛钢筋本报讯
Predict:  他们在广道教会
Correct:  他们在广岛交汇
Predict:  化个网
Correct:  画个王
Predict:  总工程师向春进
Correct:  总工程师向纯金
Predict:  新一代运载火箭发射场及海南文昌航天发射场
Correct:  新一代运载火箭发射场即海南文昌航天发射场
Predict:  起抗拔桩施工已经完成
Correct:  其抗拔桩施工已经完成
Predict:  四达电气公布了
Correct:  斯达电气公布了
Predict:  为本企报表数据飘红提供了口碑保证
Correct:  为本期报表数据飘红提供了口碑保证
Predict:  叹辞职务很务院仅仅觉得
Correct:  谈辞职无恨无怨仅仅觉得
Predict:  院序厅大约在十年前
Correct:  元胥婷大约在十年前
Predict:  中国著名古琴演奏家裴金宝带着一有
Correct:  中国著名古琴演奏家裴金宝带着已有
Predict:  原来小峰与刘某在网上认识并开始网恋
Correct:  原来小凤与刘某在网上认识并开始网恋
Predict:  中省市联
Correct:  重生试炼
Predict:  结果显示进
Correct:  结果显示近
Predict:  一片石护眼南先生的谭夏志清
Correct:  一篇是胡衍南先生的谈夏志清
Predict:  两国联合巡航的想法出现与
Correct:  两国联合巡航的想法出现于
Predict:  满记了
Correct:  慢极了
Predict:  专访任务
Correct:  专访人物
Predict:  即便利店发展迅猛
Correct:  及便利店发展迅猛
Predict:  最近由解除了对越南长大
Correct:  最近又解除了对越南长达
Predict:  投入巨资建设了机赛道竞技体验
Correct:  投入巨资建设了集赛道竞技体验
Predict:  投资人最关心的是这个债权值不值钱
Correct:  投资人最关心的是这个债券值不值钱
Predict:  国青岛国少
Correct:  国青到国少
Predict:  又距民宅不愿
Correct:  又距民宅不远
Predict:  立政治
Correct:  力争至
Predict:  看到红包链接别下电
Correct:  看到红包链接别瞎点
Predict:  有组织的实施故意伤害
Correct:  有组织地实施故意伤害
Predict:  卜凤居曾两起重庆首站点等相关链接演白象街就成一致前行
Correct:  卜凤居曾亮起重庆首盏电灯相关链接沿白象街旧城遗址前行
Predict:  教育专家希望这些新的教育方法对公立学校和私立学校的学生都有一
Correct:  教育专家希望这些新的教育方法对公立学校和私立学校的学生都有益
Predict:  有国防教育基金组织或者其他公益性社会组织依法管理
Correct:  由国防教育基金组织或者其他公益性社会组织依法管理
Predict:  加油机上不仅贴有几辆强制检定合格标志
Correct:  加油机上不仅贴有计量强制检定合格标识
Predict:  他就又哭又闹
Correct:  她就又哭又闹
Predict:  为随机数字
Correct:  位随机数字
Predict:  甚至超越人类执行人和任务的地步
Correct:  甚至超越人类执行任何任务的地步
Predict:  其中数十一颗可能拥有一到三颗行星位于其宜居带内
Correct:  其中数十亿颗可能拥有一到三颗行星位于其宜居带内
Predict:  业接否认西开放式小区
Correct:  业界否认系开放式小区
Predict:  个是朋友聚会走起
Correct:  各式朋友聚会走起
Predict:  电池能好等均作出规定
Correct:  电池能耗等均作出规定
Predict:  和复圆胶囊
Correct:  盒复圆胶囊
Predict:  怕国新藏线
Correct:  爬过新藏线
Predict:  艺术愈演愈发多元
Correct:  艺术语言愈发多元
Predict:  确患有精神疾病
Correct:  却患有精神疾病
Predict:  度过一个旺季严寒暖意融融的快乐周末
Correct:  度过一个忘记严寒暖意融融的快乐周末
Predict:  但近平老挝一个国家的红木原料供给
Correct:  但仅凭老挝一个国家的红木原料供给
Predict:  笔者游行队
Correct:  笔者有幸对
Predict:  同样位于首尔市区的常的工
Correct:  同样位于首尔市区的昌德宫
Predict:  入学家文成公安
Correct:  儒学家文成功安
Predict:  换代等众人
Correct:  换代等重任
Predict:  现在有些过去另有
Correct:  现在有些过去领有
Predict:  公民法认可对行政执法进行监督条例规定
Correct:  公民法人可对行政执法进行监督条例规定
Predict:  不要穿校服和代子母的衣服
Correct:  不要穿校服和带字母的衣服
Predict:  历经千
Correct:  离京前
Predict:  五彩传和改
Correct:  五彩川河盖
Predict:  从而实现认识深化与时
Correct:  从而实现认识深化与实
Predict:  挑选商品时还应注意不要乱反
Correct:  挑选商品时还应注意不要乱翻
Predict:  对发现一点的及时抓好约谈
Correct:  对发现疑点的及时抓好约谈
Predict:  并分别两位院经营这个
Correct:  并分别两位原经营者各
Predict:  坐在轮椅上的王雅婧走进青
Correct:  坐在轮椅上的王雅静走近青
Predict:  微信号参与策扶
Correct:  微信号参与测肤
Predict:  正定好等多趟旅游专列和
Correct:  正定号等多趟旅游专列和
Predict:  因为被美国环境保护属起诉
Correct:  因为被美国环境保护署起诉
Predict:  我输了十二纵四横
Correct:  我数了是二纵四横
Predict:  顿级巡防艇移调回台作整体规划运用
Correct:  吨级巡防艇移调回台作整体规划运用
Predict:  县委书记是一般纸张
Correct:  县委书记是一班之长
Predict:  一家必将持续收窄
Correct:  溢价必将持续收窄
Predict:  中型客车车主名称车牌号召数下月
Correct:  重型客车车主名称车牌号赵淑霞粤
Predict:  为时间自
Correct:  卫食健字
Predict:  虽隐性犹存
Correct:  岁银杏犹存
Predict:  枪击案采发生
Correct:  枪击案才发生
Predict:  一家庭为参赛队
Correct:  以家庭为参赛队
Predict:  令人们对这座城市饱含崇敬
Correct:  令人们对这座城市饱含憧憬
Predict:  俄罗斯共产党纪公正俄罗斯党得票率分别为
Correct:  俄罗斯共产党及公正俄罗斯党得票率分别为
Predict:  接下来为更好地推广健胸操
Correct:  接下来为更好的推广健胸操
Predict:  还在车上放了两把开了人的看到
Correct:  还在车上放了两把开了刃的砍刀
Predict:  两项整合到大会
Correct:  亮相正和岛大会
Predict:  优质年朱基背就是以及
Correct:  由值年主祭备酒食以祭
Predict:  播着一只脚
Correct:  跛着一只脚
Predict:  作为投本军营的
Correct:  作为投奔军营的
Predict:  接待申某的是北京游够天下国际旅行社有限公司
Correct:  接待沈某的是北京游够天下国际旅行社有限公司
Predict:  符合投保的微
Correct:  符合投保的为
Predict:  该团驻地的村民李荐国心里乐开了花
Correct:  该团驻地的村民李建国心里乐开了花
Predict:  有的正被废除
Correct:  有的证被废除
Predict:  毕竟他当年是北日本政府强征过去的
Correct:  毕竟他当年是被日本政府强征过去的
Predict:  百度宣布接受收购爱奇艺股份的初步收购意向书中新网
Correct:  百度宣布接收收购爱奇艺股份的初步收购意向书中新网
Predict:  界上人流稀疏
Correct:  街上人流稀疏
Predict:  稻草民中去
Correct:  到草民中去
Predict:  主盟人
Correct:  筑梦人
Predict:  中考录取结果是个学校借读生录取最低分数普遍较高
Correct:  中考录取结果是各学校借读生录取最低分数普遍较高
Predict:  于两个
Correct:  与两个
Predict:  二是涉致利息支出率
Correct:  二是设置利息支出率
Predict:  山县岭社区书记朱建辉说作为这里的老住户
Correct:  杉仙岭社区书记朱建辉说作为这里的老住户
Predict:  成很多老干部都吃
Correct:  称很多老干部都吃
Predict:  腾见大病房出来
Correct:  腾间大病房出来
Predict:  当他把目光从孩子一回自己身上
Correct:  当她把目光从孩子移回自己身上
Predict:  维基揭秘三天前公布的近两万封邮件缺项
Correct:  维基解密三天前公布的近两万封邮件却像
Predict:  自己比较了草
Correct:  字迹比较潦草
Predict:  刘刚等人在入西北
Correct:  刘刚等人再入西北
Predict:  时间里在民众的内心认可和口碑中的
Correct:  是建立在民众的内心认可和口碑中的
Predict:  他也打算在区街道办
Correct:  他也打算再去街道办
Predict:  武汉市洪山区建筑管理站企业可
Correct:  武汉市洪山区建筑管理站企业科
Predict:  有关政府或任职家属是否有付给海盗赎金
Correct:  有关政府或人质家属是否有付给海盗赎金
Predict:  在何时候
Correct:  在核实后
Predict:  绿树掩有经
Correct:  绿树掩幽径
Predict:  随着电商业竞争热度的意在加剧
Correct:  随着电商业竞争热度的一再加剧
Predict:  年业和饭吃起
Correct:  年夜盒饭吃起
Predict:  过犹不及的嫌渎职之
Correct:  过犹不及的限度之止
Predict:  变控制不了自己
Correct:  便控制不了自己
Predict:  受到爱心市民捐赠闲置衣物
Correct:  收到爱心市民捐赠闲置衣物
Predict:  岁的他其实还算年轻
Correct:  岁的它其实还算年轻
Predict:  是指全部化为灰烬
Correct:  使之全部化为灰烬
Predict:  刻感受黑龙江的地貌奇观
Correct:  可感受黑龙江的地貌奇观
Predict:  他身旁紧跟
Correct:  她身旁紧跟
Predict:  股上市佛企表现数据分析应收
Correct:  股上市佛企表现数据分析营收
Predict:  万亩茶园公务
Correct:  万亩茶园共舞
Predict:  对于今于后市场上还可能有和现销售的情况
Correct:  对于禁渔后市场上还可能有河鲜销售的情况
Predict:  企业文化传部动
Correct:  企业文化传不动
Predict:  他一计划在
Correct:  他已计划在
Predict:  而不善人己经营
Correct:  二不善人际经营
Predict:  卢雍政介南宋诗人杨万里的事拘一次希望
Correct:  卢雍政借南宋诗人杨万里的诗句以此希望
Predict:  天干透出多观沙
Correct:  天干透出多官杀
Predict:  共识说明本公告在
Correct:  公示说明本公告在
Predict:  从而造就了他优越的性能和表现力
Correct:  从而造就了它优越的性能和表现力
Predict:  现在找准中心主动推销
Correct:  现在找准重心主动推销
Predict:  五一特产等具有侨乡特色的主题曲
Correct:  五邑特产等具有侨乡特色的主题区
Predict:  有只有守法
Correct:  优质游首发
Predict:  茅山小岛市
Correct:  茅山小道士
Predict:  边也没有答应那些女子
Correct:  便也没有答应那些女子
Predict:  又一顺位三伏天上了包括老兵
Correct:  又一顺为三伏添上了包括烙饼
Predict:  迷热的
Correct:  米热的
Predict:  打工没回乡办厂
Correct:  打工妹回乡办厂
Predict:  性生活实际机网避孕措施
Correct:  性生活史及既往避孕措施
Predict:  他丢了
Correct:  她丢了
Predict:  缓解体力疲劳类保健食品进行分台
Correct:  缓解体力疲劳类保健食品进行酚酞
Predict:  城南新区新和
Correct:  城南新区新河
Predict:  请相互业作出美味粽子每天路过商洛的大街小巷
Correct:  清香槲叶做出美味粽子每天路过商洛的大街小巷
Predict:  友猜测称
Correct:  有猜测称
Predict:  所以引起和预其没有入研
Correct:  所以银器和玉器没有入眼
Predict:  原广州日报讯
Correct:  元广州日报讯
Predict:  先进全球能掌握手工雕铜工艺的企业
Correct:  现今全球能掌握手工雕铜工艺的企业
Predict:  总交易数量大部分和远古文明
Correct:  宗教艺术两大部分和远古文明
Predict:  车辆是否生产活初尝
Correct:  车辆是否生产或出厂
Predict:  江合唱团国际化概念引入中国
Correct:  将合唱团国际化概念引入中国
Predict:  功串并案件
Correct:  共串并案件
Predict:  先确认树木归属在划分责任现场一位交警透露
Correct:  先确认树木归属再划分责任现场一位交警透露
Predict:  不那么高的通信手段来处理实效性较强的信息
Correct:  不那么高的通信手段来处理时效性较强的信息
Predict:  也有像王菲这样苏盐坐个飞机就能占据重要版面的人
Correct:  也有像王菲这样素颜坐个飞机就能占据重要版面的人
Predict:  带上男子专业
Correct:  带伤男子专业
Predict:  已连续多年结对城西
Correct:  已连续多年结对程溪
Predict:  依山就是
Correct:  依山就势
Predict:  我接听到对方一直骂骂咧咧就不高兴了
Correct:  我姐听到对方一直骂骂咧咧就不高兴了
Predict:  位女士一行
Correct:  魏女士一行
Predict:  好多粉丝树立了时间周
Correct:  好多粉丝梳理了时间轴
Predict:  对方用上了古
Correct:  对方用上了鼓
Predict:  出了一般的维护成本之外
Correct:  除了一般的维护成本之外
Predict:  如今初拉得完全女神气质啊
Correct:  如今出落得完全女神气质啊
Predict:  起步现象
Correct:  其不限项
Predict:  联点干部带着可见宣讲到村
Correct:  联点干部带着课件宣讲到村
Predict:  仍的堵住漏洞防止被不法分子利用
Correct:  仍得堵住漏洞防止被不法分子利用
Predict:  知道找到最佳解决方案
Correct:  直到找到最佳解决方案
Predict:  家族大变成了现在的肚子
Correct:  家族大变成了现在的独子
Predict:  律的要严
Correct:  绿得耀眼
Predict:  倾力投身慈善的一人
Correct:  倾力投身慈善的艺人
Predict:  将以自行强
Correct:  讲依字行腔
Predict:  者变相没听
Correct:  这边厢没停
Predict:  识和依旧炎热的初秋深夜
Correct:  适合依旧炎热的初秋深夜
Predict:  让肌肤舒缓情节
Correct:  让肌肤舒缓清洁
Predict:  表面上看你是在消费者协商品
Correct:  表面上看你是在消费这些商品
Predict:  每到周末都不辞辛苦从西叫做
Correct:  每到周末都不辞辛苦从西郊坐
Predict:  乐视生态强大营销能力是一大选择合作的背后原因
Correct:  乐视生态强大营销能力是益达选择合作的背后原因
Predict:  事情况恢复其监护人资格
Correct:  视情况恢复其监护人资格
Predict:  据俄罗斯经济发展步统计
Correct:  据俄罗斯经济发展部统计
Predict:  百日默许度
Correct:  白日莫虚度
Predict:  国的杨晗告诉记者
Correct:  过的杨涵告诉记者
Predict:  马林的出了此次试验的检测结果
Correct:  麻琳得出了此次实验的检测结果
Predict:  有三四只老虎为这一直比较小的老虎
Correct:  有三四只老虎围着一只比较小的老虎
Predict:  级是篇文章在省级以上刊物发表
Correct:  几十篇文章在省级以上刊物发表
Predict:  看到遵义会议那一夜
Correct:  看到遵义会议那一页
Predict:  昨天晚上和他通过交友软件陌陌认识的
Correct:  昨天晚上和她通过交友软件陌陌认识的
Sentence Accuracy:  0.7861198738170347
Word Accuracy:  0.9565621679064825
