Model:  quadgram
Correct:  于某今年
Predict:  甘金寨调
Correct:  赶紧摘掉
Predict:  新领域业务方两位来客沏
Correct:  新领域业务放量未来可期
Predict:  自治区党委书记王军认真履行第一责任人职责
Correct:  自治区党委书记王君认真履行第一责任人职责
Predict:  而他对个人主义的不可割舍友是这种安全感可望而不可及
Correct:  而他对个人主义的不可割舍又使这种安全感可望而不可即
Predict:  奥巴马谈及全球还有大量核材料成
Correct:  奥巴马谈及全球还有大量核材料称
Predict:  号线实力和战
Correct:  号线十里河站
Predict:  在理念
Correct:  在历年
Predict:  煤炭从出村车间进入机器
Correct:  煤炭从储存车间进入机器
Predict:  销经营店
Correct:  小经营店
Predict:  日开始的闭馆重装出轻微气
Correct:  日开始的闭馆重装出清为期
Predict:  北京壹传媒公司总经理巨春雷爆料称
Correct:  北京一传媒公司总经理巨春雷爆料称
Predict:  头堡很便捷
Correct:  投保很便捷
Predict:  总抽检覆盖面为本辖区有站得
Correct:  总抽检覆盖面为本辖区油站的
Predict:  两人就常常在翠亨村陆家的二楼和孙中山故居商讨个名计划
Correct:  两人就常常在翠亨村陆家的二楼和孙中山故居商讨革命计划
Predict:  观赏中队
Correct:  关上中队
Predict:  或是看电影几分
Correct:  或是看电影积分
Predict:  会大于体文本就是娱乐精神的表演和围观
Correct:  回答与提问本就是娱乐精神的表演和围观
Predict:  个国家级检测站和
Correct:  个国家级监测站和
Predict:  刘昌文认为这样的拍卖行为是其遭受了经济及精神上的损害
Correct:  刘昌文认为这样的拍卖行为使其遭受了经济及精神上的损害
Predict:  就是在道路边上建设方资
Correct:  就是在道路边上建设房子
Predict:  助力挂牌企业在融资及并购重组据湖南省新三板企业协会筹备负责人王禹平介绍
Correct:  助力挂牌企业再融资及并购重组据湖南省新三板企业协会筹备负责人王禹平介绍
Predict:  我们现在所占的
Correct:  我们现在所站的
Predict:  我不主张拿道德和人性作为试验对象
Correct:  我不主张拿道德和人性作为实验对象
Predict:  者纠正应了那个说法
Correct:  这就正应了那个说法
Predict:  在海南大学经济法专业成交大专班学习
Correct:  在海南大学经济法专业成教大专班学习
Predict:  疗常用认真地告诉记者
Correct:  廖昌永认真地告诉记者
Predict:  荔湾迎
Correct:  李婉莹
Predict:  年要不输
Correct:  年要部署
Predict:  我必须要跟各位将
Correct:  我必须要跟各位讲
Predict:  讲解十四一二反革命政变
Correct:  蒋介石四一二反革命政变
Predict:  而不是小王
Correct:  而不是消亡
Predict:  这次他发表歧决定参选总统以来对中国的
Correct:  这次她发表其决定参选总统以来对中国的
Predict:  提高经营管理水平将会发挥积极有效的作用
Correct:  提高经营管理水平将会发挥积极有效地作用
Predict:  长江中下游及其以北地区多在做天气温跌入低谷
Correct:  长江中下游及其以北地区多在昨天气温跌入低谷
Predict:  赚取第一个试水项目
Correct:  专区第一个试水项目
Predict:  日本政府以来想跟中国都
Correct:  日本政府一来想跟中国斗
Predict:  女子频用微信给她发红包
Correct:  女子频用微信给他发红包
Predict:  一双双保基
Correct:  已双双保级
Predict:  敢于这些是不合适
Correct:  干预这些事不合适
Predict:  还说暂时不要让父母知道他去玛丽的事
Correct:  还说暂时不要让父母知道他去马里的事
Predict:  才主动去找到了这曾获原
Correct:  才主动去找到了这层货源
Predict:  衣机从日常生活中寻到不凡的心灵
Correct:  以及从日常生活中寻到不凡的心灵
Predict:  期制作团队与多媒体舞台剧
Correct:  其制作团队与多媒体舞台剧
Predict:  有无合理解释
Correct:  又无合理解释
Predict:  专家队伍建设等方面和新引领作用和在决策理论
Correct:  专家队伍建设等方面核心引领作用和在决策理论
Predict:  对其他的收入征收的很少
Correct:  对其他的收入征收得很少
Predict:  容河麻阳苗乡长寿文化因子
Correct:  融合麻阳苗乡长寿文化因子
Predict:  也可以作本科
Correct:  也可以做本科
Predict:  为我们减去多余的职业
Correct:  为我们剪去多余的枝叶
Predict:  警鹰潭当
Correct:  经营摊档
Predict:  外院名义
Correct:  外院名医
Predict:  并告诉他
Correct:  并告诉她
Predict:  虽然英镑收益与市场不确定下降及技术面因素
Correct:  虽然英镑受益于市场不确定下降及技术面因素
Predict:  康刘仆焦广
Correct:  抗瘤谱较广
Predict:  今日大学开学季临近
Correct:  近日大学开学季临近
Predict:  对进口洋进行布氏杆菌病等
Correct:  对进口羊进行布氏杆菌病等
Predict:  校对林小
Correct:  校对林霄
Predict:  南来北往的商人云集河北省安国是从事中药材生意
Correct:  南来北往的商人云集河北省安国市从事中药材生意
Predict:  有什么形成
Correct:  有什么行程
Predict:  样重古镇景区
Correct:  洋中古镇景区
Predict:  新建国介绍说
Correct:  辛建国介绍说
Predict:  因为干活他是
Correct:  因为干活踏实
Predict:  语言程序
Correct:  与言承旭
Predict:  棚内先饲养户养
Correct:  棚内现饲养湖羊
Predict:  晶以提升年
Correct:  精益提升年
Predict:  是在江岸区交易接抓获涉嫌收赃犯罪嫌疑人黄某
Correct:  时在江岸区交易街抓获涉嫌收赃犯罪嫌疑人黄某
Predict:  涉案人员要是在香港买书
Correct:  涉案人员要是在香港卖书
Predict:  酒狂欢
Correct:  就狂欢
Predict:  帝企鹅产蛋腊
Correct:  帝企鹅产蛋啦
Predict:  我国的火星探测器的轨道器和着陆器最开始将作为一个整体被发射到深孔
Correct:  我国的火星探测器的轨道器和着陆器最开始将作为一个整体被发射到深空
Predict:  金玲说
Correct:  金铃说
Predict:  的责任不只在教人士自学文化
Correct:  的责任不只在教人识字学文化
Predict:  增加值
Correct:  增加至
Predict:  激情或将研究新一轮户籍制度改革方案
Correct:  济青或将研究新一轮户籍制度改革方案
Predict:  在拆除祠堂旁的老房子是
Correct:  在拆除祠堂旁的老房子时
Predict:  这则广告被其他用户上再到境外视频网站
Correct:  这则广告被其他用户上载到境外视频网站
Predict:  要你说故事吃麻小麻辣诱惑十年之路
Correct:  邀你说故事吃麻小麻辣诱惑十年之路
Predict:  反证上了大学也找不到好的工作
Correct:  反正上了大学也找不到好的工作
Predict:  他千亿镇招工作
Correct:  他前一阵找工作
Predict:  刹车灯设施俱全
Correct:  刹车等设施俱全
Predict:  给通州马驹桥产业区及周边几个真的出行增加一条重要通道
Correct:  给通州马驹桥产业区及周边几个镇的出行增加一条重要通道
Predict:  赢的国际竞争的主动
Correct:  赢得国际竞争的主动
Predict:  小说更加注重描写内信息
Correct:  小说更加注重描写内心戏
Predict:  里面陈列他位置
Correct:  里面陈列她谓之
Predict:  小事责任管控体系
Correct:  小时责任管控体系
Predict:  球一头数
Correct:  邱毅投书
Predict:  效盐步与薪资按
Correct:  笑颜不语心自安
Predict:  于凭借
Correct:  欲凭借
Predict:  广东援
Correct:  广东园
Predict:  范某到朝阳区警针对配合工作
Correct:  范某到朝阳区经侦队配合工作
Predict:  因此老师顿经销网络都经过精心筛选
Correct:  因此劳士顿经销网络都经过精心筛选
Predict:  相关报道青年兴则民族性
Correct:  相关报道青年兴则民族兴
Predict:  陈崇正小说集中了黄疸
Correct:  陈崇正小说集中了荒诞
Predict:  目前张家口高层次人才创新创业援队进入园区的高层次人才
Correct:  目前张家口高层次人才创新创业园对进入园区的高层次人才
Predict:  高考中哪些专业最有前途
Correct:  高考中哪些专业最有钱途
Predict:  物资新
Correct:  吴紫欣
Predict:  而那名旅客已经拿着撮报上了动车
Correct:  而那名旅客已经拿着错包上了动车
Predict:  国家统计局中山调查对
Correct:  国家统计局中山调查队
Predict:  一水利
Correct:  以水利
Predict:  的网友认为如意也就是
Correct:  的网友认为如懿也就是
Predict:  琵雅琴老师通过现场演示实验
Correct:  皮雅琴老师通过现场演示实验
Predict:  红十字枢苦
Correct:  红十字书库
Predict:  身体未遭羁押
Correct:  身体未遭挤压
Predict:  但却经常被外面等待入厕的人敲门敲得心神不安
Correct:  但却经常被外面等待如厕的人敲门敲得心神不安
Predict:  琦资产管理规模会给增值
Correct:  其资产管理规模会激增至
Predict:  算等小品种蔬菜价格暴涨
Correct:  蒜等小品种蔬菜价格暴涨
Predict:  着自由让我们痛恨的故事
Correct:  这自幼让我们痛恨的故事
Predict:  安满百名村民红手印的求情书
Correct:  按满百名村民红手印的求情书
Predict:  为游客服形式主义
Correct:  唯有克服形式主义
Predict:  强度赛刚进本报讯
Correct:  强度赛钢筋本报讯
Predict:  他们在广到交会
Correct:  他们在广岛交汇
Predict:  化各网
Correct:  画个王
Predict:  总工程师向春今
Correct:  总工程师向纯金
Predict:  新一代运载火箭发射场及海南文昌航天发射场
Correct:  新一代运载火箭发射场即海南文昌航天发射场
Predict:  起抗拔桩施工已经完成
Correct:  其抗拔桩施工已经完成
Predict:  四达电器公布了
Correct:  斯达电气公布了
Predict:  叹辞职无恨无远近近觉得
Correct:  谈辞职无恨无怨仅仅觉得
Predict:  员徐婷大约在十年前
Correct:  元胥婷大约在十年前
Predict:  原来小峰与刘某在网上认识并开始网恋
Correct:  原来小凤与刘某在网上认识并开始网恋
Predict:  中省市联
Correct:  重生试炼
Predict:  结果显示金
Correct:  结果显示近
Predict:  一篇是胡彦南先生的谭夏志清
Correct:  一篇是胡衍南先生的谈夏志清
Predict:  两国联合巡航的想法出现雨
Correct:  两国联合巡航的想法出现于
Predict:  满记了
Correct:  慢极了
Predict:  最近由解除了对越南长大
Correct:  最近又解除了对越南长达
Predict:  投入巨资建设了祭赛道竞技体验
Correct:  投入巨资建设了集赛道竞技体验
Predict:  投资人最关心的是这个债券置不值钱
Correct:  投资人最关心的是这个债券值不值钱
Predict:  来甚至后续要找个暂时藏身之所
Correct:  来深之后需要找个暂时藏身之所
Predict:  又距民宅不愿
Correct:  又距民宅不远
Predict:  立政治
Correct:  力争至
Predict:  看到红包链接别下电
Correct:  看到红包链接别瞎点
Predict:  有组织的实施故意伤害
Correct:  有组织地实施故意伤害
Predict:  卜凤居曾亮起重庆首站点等相关链接沿白象街旧城一直前行
Correct:  卜凤居曾亮起重庆首盏电灯相关链接沿白象街旧城遗址前行
Predict:  教育专家希望这些新的教育方法对公立学校和私立学校的学生都有一
Correct:  教育专家希望这些新的教育方法对公立学校和私立学校的学生都有益
Predict:  加油机上不紧贴有几辆强制检定合格标志
Correct:  加油机上不仅贴有计量强制检定合格标识
Predict:  他就又哭又闹
Correct:  她就又哭又闹
Predict:  甚至超越人类执行人和任务的地步
Correct:  甚至超越人类执行任何任务的地步
Predict:  起中枢是一颗可能拥有一到三颗行星位于其宜居带内
Correct:  其中数十亿颗可能拥有一到三颗行星位于其宜居带内
Predict:  也接否认西开放式小区
Correct:  业界否认系开放式小区
Predict:  哥师朋友聚会走起
Correct:  各式朋友聚会走起
Predict:  电池能好等均作出规定
Correct:  电池能耗等均作出规定
Predict:  和复原胶囊
Correct:  盒复圆胶囊
Predict:  确患有精神疾病
Correct:  却患有精神疾病
Predict:  度过一个旺季严寒暖意融融的快乐周末
Correct:  度过一个忘记严寒暖意融融的快乐周末
Predict:  笔者游行队
Correct:  笔者有幸对
Predict:  同样位于首尔市区的常德供
Correct:  同样位于首尔市区的昌德宫
Predict:  如雪茄文成公安
Correct:  儒学家文成功安
Predict:  换代等众人
Correct:  换代等重任
Predict:  现在有些过去另有
Correct:  现在有些过去领有
Predict:  党极可能会出现问题
Correct:  当即可能会出现问题
Predict:  单式服务质量的确令人担忧
Correct:  但是服务质量的确令人担忧
Predict:  非政情与美国文化研究所
Correct:  费正清与美国文化研究所
Predict:  公民法认可对行政执法进行监督条例规定
Correct:  公民法人可对行政执法进行监督条例规定
Predict:  历经千
Correct:  离京前
Predict:  五彩传和改
Correct:  五彩川河盖
Predict:  从而实现认识深化与时
Correct:  从而实现认识深化与实
Predict:  挑选商品时还应注意不要乱反
Correct:  挑选商品时还应注意不要乱翻
Predict:  对发现疑点的即时抓好约谈
Correct:  对发现疑点的及时抓好约谈
Predict:  并分别两位院经营这个
Correct:  并分别两位原经营者各
Predict:  坐在轮椅上的王雅婧走进青
Correct:  坐在轮椅上的王雅静走近青
Predict:  不知道会不会为尽到告知义务从而影响自己的理赔
Correct:  不知道会不会未尽到告知义务从而影响自己的理赔
Predict:  正定好等多趟旅游专列和
Correct:  正定号等多趟旅游专列和
Predict:  因为被美国环境保护属起诉
Correct:  因为被美国环境保护署起诉
Predict:  我输了十二纵四横
Correct:  我数了是二纵四横
Predict:  县委书记是一般纸张
Correct:  县委书记是一班之长
Predict:  一家必将持续收窄
Correct:  溢价必将持续收窄
Predict:  中型客车车主名称车牌号召数下月
Correct:  重型客车车主名称车牌号赵淑霞粤
Predict:  虽隐性犹存
Correct:  岁银杏犹存
Predict:  令人们对这座城市饱含崇敬
Correct:  令人们对这座城市饱含憧憬
Predict:  方式补货
Correct:  方式不活
Predict:  接下来为更好地推广健胸操
Correct:  接下来为更好的推广健胸操
Predict:  还在车上放了两把开了人的看到
Correct:  还在车上放了两把开了刃的砍刀
Predict:  亮象征和到达会
Correct:  亮相正和岛大会
Predict:  有执念铸机被救时已基
Correct:  由值年主祭备酒食以祭
Predict:  播着一只脚
Correct:  跛着一只脚
Predict:  作为头本军营的
Correct:  作为投奔军营的
Predict:  接待申某的是北京游够天下国际旅行社有限公司
Correct:  接待沈某的是北京游够天下国际旅行社有限公司
Predict:  符合投保的微
Correct:  符合投保的为
Predict:  有的整备非处
Correct:  有的证被废除
Predict:  百度宣布接受收购爱奇艺股份的初步收购意向书中新网
Correct:  百度宣布接收收购爱奇艺股份的初步收购意向书中新网
Predict:  界上人流稀疏
Correct:  街上人流稀疏
Predict:  日开始接诊的上千挑病人信息
Correct:  日开始接诊的上千条病人信息
Predict:  稻草民中去
Correct:  到草民中去
Predict:  中考录取结果是个学校借读生录取最低分数普遍较高
Correct:  中考录取结果是各学校借读生录取最低分数普遍较高
Predict:  育两个
Correct:  与两个
Predict:  成很多老干部都吃
Correct:  称很多老干部都吃
Predict:  腾见大病房出来
Correct:  腾间大病房出来
Predict:  当他把目光从孩子一回自己身上
Correct:  当她把目光从孩子移回自己身上
Predict:  维基揭秘三天前公布的近两万封邮件缺项
Correct:  维基解密三天前公布的近两万封邮件却像
Predict:  自己比较了操
Correct:  字迹比较潦草
Predict:  结合奥运赛程中的傅园慧先向
Correct:  结合奥运赛程中的傅园慧现象
Predict:  珠宝展上仅是一站已经与多家企业达成了合作意向
Correct:  珠宝展上金石驿站已经与多家企业达成了合作意向
Predict:  溜岗等人在入西北
Correct:  刘刚等人再入西北
Predict:  时间里在民众的内心认可和口碑中的
Correct:  是建立在民众的内心认可和口碑中的
Predict:  农民最怕当地政府下折腾
Correct:  农民最怕当地政府瞎折腾
Predict:  武汉市洪山区建筑管理站起也可
Correct:  武汉市洪山区建筑管理站企业科
Predict:  面还坐得太少
Correct:  面还做得太少
Predict:  有关政府或任职家属是否有付给海盗赎金
Correct:  有关政府或人质家属是否有付给海盗赎金
Predict:  在何时候
Correct:  在核实后
Predict:  绿树掩有经
Correct:  绿树掩幽径
Predict:  随着电商业竞争热度的意在加剧
Correct:  随着电商业竞争热度的一再加剧
Predict:  年野盒饭吃起
Correct:  年夜盒饭吃起
Predict:  受到爱心市民捐赠闲置衣物
Correct:  收到爱心市民捐赠闲置衣物
Predict:  网络司法拍卖的零用金制度
Correct:  网络司法拍卖的零佣金制度
Predict:  岁的她其实还算年轻
Correct:  岁的它其实还算年轻
Predict:  是指全部化为灰烬
Correct:  使之全部化为灰烬
Predict:  为了躲避检查机关的检查
Correct:  为了躲避检察机关的检查
Predict:  担重要的是去挑战
Correct:  但重要的是去挑战
Predict:  刻感受黑龙江的地貌奇观
Correct:  可感受黑龙江的地貌奇观
Predict:  他身旁紧跟
Correct:  她身旁紧跟
Predict:  股上市佛企表现数据分析应收
Correct:  股上市佛企表现数据分析营收
Predict:  万亩茶园公屋
Correct:  万亩茶园共舞
Predict:  对于禁渔后市场上还可能有和现销售的情况
Correct:  对于禁渔后市场上还可能有河鲜销售的情况
Predict:  而不善人际经营
Correct:  二不善人际经营
Predict:  卢雍政解南宋诗人杨万里的市局以此希望
Correct:  卢雍政借南宋诗人杨万里的诗句以此希望
Predict:  天干透出多观沙
Correct:  天干透出多官杀
Predict:  公室说明本公告在
Correct:  公示说明本公告在
Predict:  从而造就了他优越的性能和表现力
Correct:  从而造就了它优越的性能和表现力
Predict:  现在找准中心主动推销
Correct:  现在找准重心主动推销
Predict:  五一特产等具有侨乡特色的主题曲
Correct:  五邑特产等具有侨乡特色的主题区
Predict:  又只有守法
Correct:  优质游首发
Predict:  茅山小岛是
Correct:  茅山小道士
Predict:  边也没有答应那些女子
Correct:  便也没有答应那些女子
Predict:  又一顺位三伏天上了包括老兵
Correct:  又一顺为三伏添上了包括烙饼
Predict:  迷热的
Correct:  米热的
Predict:  打工没回乡办厂
Correct:  打工妹回乡办厂
Predict:  姓生活十几级网避孕措施
Correct:  性生活史及既往避孕措施
Predict:  他丢了
Correct:  她丢了
Predict:  缓解体力疲劳类保健食品进行分台
Correct:  缓解体力疲劳类保健食品进行酚酞
Predict:  城南新区新合
Correct:  城南新区新河
Predict:  请相互也做出美味粽子每天路过商洛的大街小巷
Correct:  清香槲叶做出美味粽子每天路过商洛的大街小巷
Predict:  友猜测称
Correct:  有猜测称
Predict:  所以因其和与其没有入研
Correct:  所以银器和玉器没有入眼
Predict:  宗交易数量大部分和远古文明
Correct:  宗教艺术两大部分和远古文明
Predict:  功串并案件
Correct:  共串并案件
Predict:  先确认树木归属再划分责人现场一位交警透露
Correct:  先确认树木归属再划分责任现场一位交警透露
Predict:  也有像王菲这样速验做个飞机就能占据重要版面的人
Correct:  也有像王菲这样素颜坐个飞机就能占据重要版面的人
Predict:  已连续多年结对成希
Correct:  已连续多年结对程溪
Predict:  依山就是
Correct:  依山就势
Predict:  我接听到对方一直骂骂咧咧就不高兴了
Correct:  我姐听到对方一直骂骂咧咧就不高兴了
Predict:  位女士一行
Correct:  魏女士一行
Predict:  好多粉丝疏离了时间周
Correct:  好多粉丝梳理了时间轴
Predict:  对方用上了古
Correct:  对方用上了鼓
Predict:  出了一般的维护成本之外
Correct:  除了一般的维护成本之外
Predict:  气布线项
Correct:  其不限项
Predict:  联点干部带着可见宣讲到村
Correct:  联点干部带着课件宣讲到村
Predict:  扔的堵住漏洞防止被不法分子利用
Correct:  仍得堵住漏洞防止被不法分子利用
Predict:  知道找到最佳解决方案
Correct:  直到找到最佳解决方案
Predict:  这几天卖场餐饮酒竟有多火
Correct:  这几天卖场餐饮究竟有多火
Predict:  就这样在岭下的气温
Correct:  就这样在零下的气温
Predict:  律的要严
Correct:  绿得耀眼
Predict:  将以自行强
Correct:  讲依字行腔
Predict:  这边厢没听
Correct:  这边厢没停
Predict:  识和依旧炎热的初秋深夜
Correct:  适合依旧炎热的初秋深夜
Predict:  让肌肤舒缓情节
Correct:  让肌肤舒缓清洁
Predict:  表面上看你是在消费者协商品
Correct:  表面上看你是在消费这些商品
Predict:  跑一趟山路保一次平安
Correct:  跑一趟山路报一次平安
Predict:  奢华节礼不流行乐
Correct:  奢华节礼不流行了
Predict:  乐视生态强大营销能力是一大选择合作的背后原因
Correct:  乐视生态强大营销能力是益达选择合作的背后原因
Predict:  实情况恢复其监护人资格
Correct:  视情况恢复其监护人资格
Predict:  据俄罗斯经济发展不同级
Correct:  据俄罗斯经济发展部统计
Predict:  白日模虚度
Correct:  白日莫虚度
Predict:  国的杨晗告诉记者
Correct:  过的杨涵告诉记者
Predict:  此次公检法三部门再发文中明确朋友圈也属电子数据之列
Correct:  此次公检法三部门在发文中明确朋友圈也属电子数据之列
Predict:  马林的出了此次试验的检测结果
Correct:  麻琳得出了此次实验的检测结果
Predict:  有三四只老虎为这一直比较小的老虎
Correct:  有三四只老虎围着一只比较小的老虎
Predict:  看到遵义会议那一夜
Correct:  看到遵义会议那一页
Predict:  昨天晚上和他通过交友软件陌陌认识的
Correct:  昨天晚上和她通过交友软件陌陌认识的
Sentence Accuracy:  0.8050473186119874
Word Accuracy:  0.9592189160467588
